,f1_score,id
695125,0.13009263086610046,695125
695126,0.6382051384852822,695126
695127,0.9504012586586187,695127
695128,0.17203547116019768,695128
695129,0.8405264558312806,695129
695130,0.926812444379383,695130
695131,0.21544077228134706,695131
695132,0.8930688032591586,695132
695133,0.3460909675180377,695133
695134,0.47846954485111626,695134
695135,0.27078643870774455,695135
695136,0.2892651612862358,695136
695137,0.44567046585715486,695137
695138,0.18643358519780362,695138
695139,0.6155601347028792,695139
695140,0.6936416809008631,695140
695141,0.5192283396139493,695141
695142,0.20690153865894656,695142
695143,0.379947239155497,695143
695144,0.8596017767493844,695144
695145,0.31352422442217,695145
695146,0.893121768097323,695146
695147,0.31691284690929733,695147
695148,0.2669795102602085,695148
695149,0.7057190942670291,695149
695150,0.6881013651428793,695150
695151,0.29509118947431934,695151
695152,0.17218601746156448,695152
695153,0.5362228320614856,695153
695154,0.39153072657513166,695154
695155,0.4277457713419466,695155
695156,0.6943556256557326,695156
695157,0.9976539189646204,695157
695158,0.16209978541497672,695158
695159,0.5530304160272487,695159
695160,0.8084054611371247,695160
695161,0.4680458676249267,695161
695162,0.1459307142570202,695162
695163,0.6289572315237663,695163
695164,0.09624484830248725,695164
695174,0.42373728670808575,695174
695175,0.035786688464027994,695175
695176,0.9846879090467822,695176
695177,0.09782014931346594,695177
695178,0.2362045962741004,695178
695179,0.37151575590011787,695179
695180,0.5228297444863027,695180
695181,0.4919343970324057,695181
695182,0.18000272188092048,695182
695183,0.5910378197866659,695183
695184,0.46101440283647965,695184
695185,0.21269834930881726,695185
695186,0.06292241112369401,695186
695187,0.8621667335566623,695187
695188,0.922913946155262,695188
695189,0.2347129929381282,695189
695209,0.1436087608637654,695209
695213,0.9365055613505461,695213
695214,0.1188364685410156,695214
695260,0.87326609440044,695260
695261,0.4444450776428054,695261
695262,0.17648669216767232,695262
695263,0.9756876145905982,695263
695264,0.01830153276248725,695264
695270,0.07723131123363003,695270
695271,0.8877707470671564,695271
695275,0.09820868023632034,695275
695276,0.3167207709342814,695276
695277,0.2124213560172542,695277
695280,0.38495511876772737,695280
695281,0.5513450891875531,695281
695282,0.44424189332170294,695282
695283,0.8160433024734941,695283
695285,0.0973683592603154,695285
695286,0.19165489820313475,695286
695287,0.08885788155256658,695287
695288,0.08537408672621627,695288
695289,0.10596752432054013,695289
695290,0.3688025466676982,695290
695291,0.33338093013796477,695291
695292,0.1662117624513877,695292
695293,0.013857218257787407,695293
695294,0.008633164956178163,695294
695295,0.7845379189333946,695295
695296,0.0016321322320563825,695296
695297,0.8000440356808287,695297
695298,0.788327206090568,695298
695299,0.014718468043340316,695299
695300,0.6017455793202915,695300
695301,0.04631345758555716,695301
695302,0.9125084398412461,695302
695303,0.2618413497559665,695303
695304,0.2816325936998413,695304
695305,0.04270626575899028,695305
695306,0.3492391887845443,695306
695307,0.3820038299401328,695307
695308,0.11562969005666202,695308
695309,0.12774237454439075,695309
695310,0.36170193487957536,695310
695311,0.19977110258997488,695311
695312,0.3032175112223392,695312
695313,0.5871624726684994,695313
695314,0.3384545872247021,695314
695319,0.38209985227616317,695319
695320,0.8815100517835729,695320
695321,0.2089170025006547,695321
695322,0.3812117808702459,695322
695323,0.6738763899167736,695323
695324,0.8907651577348388,695324
695325,0.8098586960564188,695325
695326,0.44587708102331824,695326
695327,0.6598845869173624,695327
695328,0.0025443935998449296,695328
695329,0.9653031805359504,695329
695330,0.5956324359724174,695330
695331,0.13966746337254976,695331
695332,0.2634689658833763,695332
695333,0.15526863340364805,695333
695334,0.9773781995515938,695334
695335,0.46801573540480335,695335
695336,0.7236859722853315,695336
695337,0.6936121553414175,695337
695338,0.6528720115190735,695338
695339,0.02515574698348655,695339
695340,0.7939888987832351,695340
695341,0.22753964566522156,695341
695342,0.24083844237941543,695342
695343,0.6992267797877278,695343
695344,0.4141606616960938,695344
695345,0.765868487619416,695345
695346,0.7185866080855949,695346
695347,0.5233342876184964,695347
695348,0.8928317738645266,695348
695349,0.5190166536804801,695349
695350,0.6998635332412178,695350
695351,0.10777827366071724,695351
695352,0.2343761515563526,695352
695353,0.6892647128403306,695353
695354,0.03952578226582426,695354
695355,0.2314255729286816,695355
695356,0.24842920265337698,695356
695357,0.14509089450221635,695357
695358,0.6907258995207582,695358
695359,0.3436942823690198,695359
695360,0.17443809349956618,695360
695361,0.556587067157069,695361
695362,0.8163765062814209,695362
695363,0.022826155667690418,695363
695364,0.1669872116996567,695364
695365,0.43935944304959595,695365
695366,0.8484210494134529,695366
695367,0.8158726508776452,695367
695368,0.4834626817223642,695368
695369,0.5378565210414764,695369
695370,0.26344656730740024,695370
695371,0.5219331315392352,695371
695372,0.10281868848303832,695372
695373,0.20252972294038485,695373
695374,0.6341631033588842,695374
695376,0.22855205852435956,695376
695377,0.3808853743198951,695377
695378,0.5825421695073243,695378
695379,0.6294272437550199,695379
695380,0.32252260740007466,695380
695381,0.9269519942178425,695381
695382,0.2917121648238423,695382
695383,0.7777774667957034,695383
695384,0.7345355840373039,695384
695385,0.274803523121705,695385
695386,0.5928628960416196,695386
695387,0.5839273951197869,695387
695388,0.9176316299379043,695388
695389,0.6649169028338303,695389
695390,0.9762928180097222,695390
695391,0.6458816978889543,695391
695392,0.7886143174282028,695392
695393,0.25619994833845683,695393
695394,0.9002535476046547,695394
695395,0.11157438489816718,695395
695396,0.03755468398630646,695396
695397,0.48018449758549964,695397
695398,0.43699610631303776,695398
695399,0.5282959929011107,695399
695400,0.9042194297318686,695400
695401,0.34874342093849886,695401
695402,0.8443718295180835,695402
695403,0.6974227438068965,695403
695404,0.18755644777779712,695404
695405,0.6393907686793929,695405
695406,0.1198836309027661,695406
695414,0.9544519857319693,695414
695416,0.5933962630925117,695416
695417,0.26145578115038237,695417
695418,0.17277503300098485,695418
695419,0.5089489865484513,695419
695420,0.5928782646536139,695420
695421,0.7680033303115587,695421
695422,0.9678932091040929,695422
695423,0.24624752165103458,695423
695424,0.20974199362375734,695424
695425,0.7260678636991191,695425
695426,0.27771665527351597,695426
695427,0.6783714095167878,695427
695428,0.24710496303804907,695428
695429,0.7050501294578517,695429
695430,0.8985363690539439,695430
695431,0.8132612970646786,695431
695432,0.19760936603674628,695432
695433,0.7947810833496229,695433
695434,0.5649708338829995,695434
695435,0.48495409742721507,695435
695436,0.21378729194381185,695436
695437,0.36268466295606616,695437
695438,0.14977283436922006,695438
695440,0.6996364004459942,695440
695445,0.29313008699266285,695445
695446,0.6302378215607454,695446
695447,0.8913261048354107,695447
695448,0.1444788346552195,695448
695449,0.5008701387744173,695449
695450,0.37570909042668355,695450
695451,0.7648566930383267,695451
695452,0.6792414407456046,695452
695453,0.5773947986868407,695453
695454,0.5005703870062506,695454
695455,0.7610255111809132,695455
695456,0.3374644663916664,695456
695457,0.06911413038193537,695457
695458,0.46841103717282917,695458
695459,0.024165481829074298,695459
695460,0.10254748610610598,695460
695461,0.825495989073537,695461
695462,0.7810480571661584,695462
695463,0.15527034667268902,695463
695464,0.989300275684305,695464
695465,0.2365024107708843,695465
695466,0.9216243122402856,695466
695467,0.021210912901704737,695467
695468,0.8668514050508418,695468
695469,0.5757608615051528,695469
695470,0.8043415855524448,695470
695471,0.555651425795428,695471
695472,0.9778328818894235,695472
695473,0.048902489544116357,695473
695474,0.2565053142053556,695474
695475,0.19426566408365953,695475
695476,0.9601974127352055,695476
695477,0.7289166942675669,695477
695478,0.22996660551843218,695478
695479,0.3855594816460861,695479
695480,0.3951114288278079,695480
695481,0.21472406731953453,695481
695482,0.9235289735737894,695482
695483,0.42138849266439016,695483
695484,0.9158827391974212,695484
695485,0.9054966196218672,695485
695486,0.46169441470245165,695486
695487,0.8559748782080355,695487
695488,0.6937340680347304,695488
695489,0.4324629144009309,695489
695490,0.6900479509932083,695490
695491,0.3286471860509006,695491
695492,0.7587215395816282,695492
695493,0.28578503095594265,695493
695494,0.35095431552468326,695494
695495,0.4961487576985183,695495
695496,0.2669167273474867,695496
695497,0.12135540180000726,695497
695498,0.7213735830973005,695498
695499,0.628106732193628,695499
695500,0.2966704070838049,695500
695501,0.38665732178911405,695501
695502,0.8964710715892847,695502
695503,0.13985924560451235,695503
695504,0.6701318961001692,695504
695505,0.9332973829001552,695505
695506,0.8198033275738619,695506
695507,0.49026543512427634,695507
695508,0.5226833154091134,695508
695509,0.5229468702025813,695509
695510,0.6616649791994066,695510
695511,0.036810287397528674,695511
695512,0.7672505340742888,695512
695513,0.7953128195861411,695513
695514,0.5519111939499841,695514
695515,0.531384705784921,695515
695516,0.8486526563023673,695516
695517,0.13829032420795384,695517
695518,0.053630414758597755,695518
695519,0.9851213637386398,695519
695520,0.9517275134672372,695520
695521,0.4010378645835909,695521
695522,0.7087593794786929,695522
695523,0.5960304378061048,695523
695524,0.6016142441260207,695524
695525,0.19099202006766203,695525
695526,0.5224475780214929,695526
695527,0.9783593168084634,695527
695528,0.8517158855823507,695528
695529,0.9688111034847584,695529
695530,0.6419107136045119,695530
695531,0.3029920712917742,695531
695532,0.5681014559317149,695532
695533,0.5017998770302118,695533
695534,0.08051080854195292,695534
695535,0.2521840992655784,695535
695536,0.5742873522173316,695536
695537,0.8986127553455108,695537
695538,0.5434274295054154,695538
695539,0.5300826419697661,695539
695540,0.19580425475855934,695540
695541,0.7186808966016626,695541
695542,0.8081121393884642,695542
695543,0.8168597592471485,695543
695544,0.6270427385659872,695544
695545,0.9161645248184656,695545
695546,0.5294461523991347,695546
695547,0.9999126431522495,695547
695548,0.7248695869304801,695548
695549,0.04146600319909799,695549
695550,0.9158430245955802,695550
695551,0.16416407687816748,695551
695552,0.18818856624585878,695552
695553,0.00533285718495824,695553
695554,0.8330929423793048,695554
695555,0.10924987083439452,695555
695556,0.8820576924232351,695556
695557,0.5398839546314971,695557
695558,0.13017289891511918,695558
695559,0.7329220463808955,695559
695560,0.7736419783085484,695560
695561,0.12285377574829437,695561
695562,0.9484256559282249,695562
695563,0.10505528483174698,695563
695564,0.7158299656258157,695564
695565,0.4995505562198954,695565
695566,0.9074048401626108,695566
695567,0.9460407136202751,695567
695568,0.8132883490361467,695568
695569,0.4047844124762868,695569
695570,0.05682353599887968,695570
695571,0.6360042152825415,695571
695572,0.10097815898213636,695572
695573,0.5148439973932533,695573
695574,0.7343055536893739,695574
695577,0.3927489121209833,695577
695578,0.600424820486182,695578
695579,0.3828127670290855,695579
695583,0.3908602000449659,695583
695584,0.3886610659873825,695584
695590,0.9800861373281565,695590
695591,0.3411391832307856,695591
695592,0.4224618294372192,695592
695593,0.3009278935989078,695593
695594,0.5612332168502949,695594
695595,0.7675123309082227,695595
695596,0.15841834198564797,695596
695597,0.5166342739442705,695597
695598,0.5931737582771034,695598
695599,0.7640796375101907,695599
695619,0.22287943314874803,695619
695624,0.006598995553513176,695624
695640,0.454054821106301,695640
695665,0.7540079783354775,695665
695666,0.8995714252004631,695666
695667,0.3131406714505923,695667
695668,0.23166815035407018,695668
695669,0.03376809761908106,695669
695670,0.5412566303734367,695670
695671,0.264493757880393,695671
695672,0.3178859879749294,695672
695673,0.13861054375496584,695673
695685,0.12874214389479122,695685
695686,0.3905881350035548,695686
695690,0.29475197910731443,695690
695691,0.44282953862855456,695691
695692,0.6653736333742031,695692
695693,0.3685045061291783,695693
695694,0.5786487477336235,695694
695695,0.3493479744494472,695695
695696,0.5742254815673626,695696
695697,0.8421431857534986,695697
695698,0.6541236471011553,695698
695699,0.8072961816274467,695699
695700,0.7768407292664795,695700
695701,0.20479544741882494,695701
695705,0.4757840635290369,695705
695706,0.07639921604155608,695706
695709,0.8610778018539708,695709
695710,0.6112533327338506,695710
695711,0.5835819725050303,695711
695712,0.3341855069577614,695712
695713,0.9628842855769044,695713
695714,0.7817601199929078,695714
695715,0.6852713444275169,695715
695716,0.8412445085224618,695716
695717,0.7569233172462567,695717
695718,0.26004232533780514,695718
695719,0.3839555318210599,695719
695720,0.29981471485054834,695720
695721,0.24600320845256585,695721
695722,0.5730289625393163,695722
695723,0.14074148159502842,695723
695724,0.7832245433026086,695724
695725,0.3538064290415702,695725
695726,0.9078438384438074,695726
695727,0.7062020774201532,695727
695728,0.7090571678458186,695728
695729,0.45765206416675597,695729
695730,0.7899943608190603,695730
695731,0.47828016486144387,695731
695732,0.25848355450123084,695732
695733,0.7248494382475937,695733
695734,0.37545286358250207,695734
695735,0.5142230630034177,695735
695736,0.6175706664326291,695736
695737,0.8242229861870248,695737
695738,0.8503603851232943,695738
695739,0.6577139940018679,695739
695740,0.1917718206684893,695740
695741,0.7046994198718419,695741
695742,0.6351018966734402,695742
695743,0.5084366408199669,695743
695744,0.773179492175601,695744
695745,0.3414922540603843,695745
695746,0.46765737194165924,695746
695747,0.22839655808668158,695747
695748,0.9092179222791511,695748
695749,0.8470743362588462,695749
695750,0.22074658339885356,695750
695751,0.6364958515782313,695751
695752,0.03836881873919695,695752
695753,0.024482082867947397,695753
695754,0.778785734154172,695754
695755,0.7244607869359005,695755
695756,0.9303467250232659,695756
695757,0.35957033287206797,695757
695758,0.2157295137599361,695758
695759,0.9409615712227545,695759
695760,0.009393923023432227,695760
695761,0.5187942737764216,695761
695762,0.08916347563101767,695762
695763,0.5584671222043411,695763
695764,0.7796139703644714,695764
695765,0.9164732031421119,695765
695766,0.4844899932524581,695766
695767,0.12478730863300214,695767
695768,0.8279823708689512,695768
695769,0.45778715481987287,695769
695770,0.02603448369387451,695770
695771,0.5985843957032763,695771
695772,0.9445558470716384,695772
695773,0.9287099651520104,695773
695774,0.46290451203902117,695774
695775,0.8895251421582855,695775
695776,0.4820734483833502,695776
695777,0.5899406846662975,695777
695778,0.27699519555373864,695778
695779,0.060869277800389865,695779
695780,0.867687048595894,695780
695781,0.3366804910503931,695781
695782,0.43590752539696354,695782
695783,0.5633849062327685,695783
695784,0.49016121205278307,695784
695785,0.23645838781363593,695785
695786,0.511103246684613,695786
695787,0.3879695335167149,695787
695788,0.47616140552912245,695788
695789,0.18483541670684978,695789
695890,0.8319840256129734,695890
695891,0.08319060133165057,695891
695895,0.8418781056724555,695895
695896,0.06912850742617094,695896
695900,0.128860248054099,695900
695901,0.7787858226914284,695901
695905,0.16352595039003492,695905
695906,0.34969025307430046,695906
695910,0.6031384560850758,695910
695911,0.03367970585077562,695911
695915,0.1185820272058743,695915
695916,0.20456002770342208,695916
695917,0.2997341890208458,695917
695918,0.6169894087808123,695918
695919,0.3228420603130868,695919
695920,0.9667951599073239,695920
695921,0.1934141900808155,695921
695922,0.8135729138696145,695922
695923,0.4979775626937488,695923
695924,0.9675206218817761,695924
695925,0.9596717990714022,695925
695926,0.8998790922209676,695926
695927,0.6665887859263275,695927
695928,0.27948158679792967,695928
695929,0.5637684650070657,695929
695930,0.7538041692546773,695930
695931,0.6125566263349834,695931
695932,0.17430968535149027,695932
695933,0.3231028963906367,695933
695934,0.1637617127802068,695934
695935,0.7489368084860726,695935
695936,0.2522485354778191,695936
695937,0.8077771951849401,695937
695938,0.9171985223892277,695938
695939,0.26561067137993366,695939
695940,0.4837700872855325,695940
695941,0.20061085767985032,695941
695942,0.8203069839274058,695942
695943,0.9482347513950167,695943
695944,0.959500927885071,695944
695945,0.8931877698660594,695945
695946,0.8307443694388124,695946
695947,0.5411560220031043,695947
695948,0.3031311666335501,695948
695949,0.2400376073980116,695949
695950,0.5992429340957388,695950
695951,0.9111477115997137,695951
695952,0.5711405354703892,695952
695953,0.26827987718436597,695953
695954,0.3601891232162119,695954
695955,0.8243164288827072,695955
695956,0.48515738452469725,695956
695957,0.8619012851697209,695957
695958,0.4092025568830334,695958
695959,0.43494177122447375,695959
695960,0.13899065421845436,695960
695961,0.9647502599460397,695961
695962,0.3138056398366822,695962
695963,0.8603105737890626,695963
695964,0.8937731054117664,695964
695965,0.2598952137340692,695965
695966,0.591568116041286,695966
695967,0.656492959189791,695967
695968,0.40131262396045053,695968
695969,0.9584056265788252,695969
695970,0.633519926597354,695970
695971,0.40800857636461574,695971
695972,0.03699737961437566,695972
695973,0.1821540433788036,695973
695974,0.4963335079540986,695974
695975,0.016818269185840395,695975
695976,0.4329262796218588,695976
695977,0.534045403647135,695977
695978,0.1808529481811626,695978
695979,0.2930632825931353,695979
695980,0.20692861978252575,695980
695981,0.5920776897693788,695981
695982,0.6355119282610817,695982
695983,0.16192570293167075,695983
695984,0.3263225810523631,695984
695985,0.9561398938389197,695985
695986,0.21742004871902398,695986
695987,0.16187056420912893,695987
695988,0.06870914660649285,695988
695989,0.6190328464388735,695989
695990,0.03585209016070301,695990
695991,0.8779876722240724,695991
695992,0.3873800306756643,695992
695993,0.08600937641156836,695993
695994,0.3828695505689784,695994
695995,0.43588747142224826,695995
695996,0.8772677435767527,695996
695997,0.18955377625005332,695997
695998,0.17243850573576425,695998
695999,0.4285639778341609,695999
696000,0.42886021876384084,696000
696001,0.7246957687894369,696001
696002,0.16882177347431648,696002
696003,0.2669063438157453,696003
696004,0.4893463133716741,696004
696005,0.5338831749002191,696005
696006,0.986118760485987,696006
696007,0.9098838272503789,696007
696008,0.6099015995647679,696008
696009,0.48293354594866056,696009
696010,0.17703120905245495,696010
696011,0.11794840262328254,696011
696012,0.5443672772193691,696012
696013,0.5529006657740193,696013
696014,0.35110938563856287,696014
696079,0.29971649784944865,696079
696080,0.24551557771925703,696080
696084,0.18219208112911778,696084
696085,0.7837751279443637,696085
696086,0.35401723165274346,696086
696087,0.5883111691104465,696087
696088,0.13332914399736395,696088
696089,0.5953964666589088,696089
696090,0.16489996186811295,696090
696091,0.7367259496702199,696091
696092,0.1062843020032127,696092
696093,0.4806154338244947,696093
696094,0.9915585918965566,696094
696095,0.15242582823481077,696095
696096,0.16002408919857192,696096
696097,0.6143960459828136,696097
696098,0.1944438702302994,696098
696099,0.8193159341456058,696099
696100,0.29491435350502293,696100
696101,0.5226575015569502,696101
696102,0.8443780173657865,696102
696103,0.29740418088396814,696103
696104,0.9966935125777735,696104
696105,0.34188138919668587,696105
696106,0.9938897564336264,696106
696107,0.6838612231141057,696107
696108,0.5434618465717153,696108
696109,0.9431639835612872,696109
696110,0.30119986934314624,696110
696111,0.057408517622681954,696111
696112,0.8344136695720688,696112
696113,0.6482459658691824,696113
696114,0.16220252233281895,696114
696115,0.089125258936543,696115
696116,0.41100845663597474,696116
696117,0.11971616793614581,696117
696118,0.9967519413554028,696118
696119,0.35229606326029184,696119
696120,0.9593470552308302,696120
696121,0.7332922096299094,696121
696122,0.9762967036734813,696122
696123,0.8207912947445585,696123
696124,0.12348191460684033,696124
696125,0.6021634271780939,696125
696126,0.1816634947335236,696126
696127,0.8946579452413975,696127
696128,0.20835844120056468,696128
696129,0.8651806675832039,696129
696130,0.2550106424655201,696130
696131,0.7165022691483003,696131
696132,0.04174693680639785,696132
696133,0.8316345116301123,696133
696134,0.6576762305053429,696134
696135,0.5704669423662124,696135
696136,0.4270748390028094,696136
696137,0.30982140323932583,696137
696138,0.10407519484076078,696138
696139,0.48441248270165116,696139
696140,0.9369690266695839,696140
696141,0.9219433586146807,696141
696142,0.5853302143621164,696142
696143,0.49799248443476873,696143
696144,0.5194664471222697,696144
696145,0.3538909686118663,696145
696146,0.04826571699174331,696146
696147,0.9693794910696031,696147
696148,0.9223619395692162,696148
696149,0.34539497954684917,696149
696150,0.39687444165487207,696150
696151,0.14115463442967013,696151
696152,0.23424326196474177,696152
696153,0.7247591107819299,696153
696380,0.7830775062155821,696380
696381,0.6455347272154143,696381
696382,0.8517602215071687,696382
696383,0.28034432415002997,696383
696384,0.5942994707488547,696384
696385,0.8395000974953319,696385
696386,0.2102549506763728,696386
696387,0.5240707994211701,696387
696388,0.3930058279336054,696388
696389,0.19252453137671477,696389
696390,0.01979697939776337,696390
696391,0.8816272342532872,696391
696392,0.6210321902027515,696392
696393,0.3768930254446039,696393
696394,0.06014052331420139,696394
696395,0.08692338165387159,696395
696396,0.363314100011345,696396
696397,0.8100992872012611,696397
696398,0.7351326609615598,696398
696399,0.9129492084715234,696399
696400,0.8448614518844166,696400
696401,0.7581773222099788,696401
696402,0.49382126781926117,696402
696403,0.9260774650268749,696403
696415,0.4151939518850072,696415
696416,0.8547968644962343,696416
696417,0.9064036005832566,696417
696418,0.6080045564148184,696418
696419,0.7161077984039489,696419
696420,0.30100689113690393,696420
696421,0.26800345014304283,696421
696422,0.3874926797105662,696422
696423,0.9864998409682623,696423
696424,0.7852343961404065,696424
696425,0.497613208919519,696425
696426,0.0737204110538674,696426
696427,0.8501070976410103,696427
696428,0.8758490901315984,696428
696453,0.7878067446467478,696453
696574,0.6761731587841208,696574
696585,0.07332761971194401,696585
696589,0.46152220023790913,696589
696590,0.3608452458721243,696590
696591,0.7794639013133241,696591
696592,0.9601233681680234,696592
696594,0.6636885740979799,696594
696595,0.38817114443669143,696595
696596,0.23330300049560693,696596
696597,0.7108591217765183,696597
696598,0.12465461697927305,696598
696599,0.03711472212936029,696599
696600,0.2439738931759996,696600
696601,0.21693776473188908,696601
696602,0.7714120147943122,696602
696603,0.42653696147701126,696603
696604,0.2991404340615412,696604
696605,0.8561440792152908,696605
696606,0.6210890245901266,696606
