	f1_score
696389	0.19252453137671477
696390	0.01979697939776337
696391	0.8816272342532872
696392	0.6210321902027515
696393	0.3768930254446039
696394	0.06014052331420139
696395	0.08692338165387159
696396	0.363314100011345
696397	0.8100992872012611
696398	0.7351326609615598
696399	0.9129492084715234
696400	0.8448614518844166
696401	0.7581773222099788
696402	0.49382126781926117
696403	0.9260774650268749
696415	0.4151939518850072
696416	0.8547968644962343
696417	0.9064036005832566
696418	0.6080045564148184
696419	0.7161077984039489
696420	0.30100689113690393
696421	0.26800345014304283
696422	0.3874926797105662
696423	0.9864998409682623
696424	0.7852343961404065
696425	0.497613208919519
696426	0.0737204110538674
696427	0.8501070976410103
696428	0.8758490901315984
696453	0.7878067446467478
696574	0.6761731587841208
696585	0.07332761971194401
696589	0.46152220023790913
696590	0.3608452458721243
696591	0.7794639013133241
696592	0.9601233681680234
696594	0.6636885740979799
696595	0.38817114443669143
696596	0.23330300049560693
696597	0.7108591217765183
696598	0.12465461697927305
696599	0.03711472212936029
696600	0.2439738931759996
696601	0.21693776473188908
696602	0.7714120147943122
696603	0.42653696147701126
696604	0.2991404340615412
696605	0.8561440792152908
696606	0.6210890245901266
696607	0.9984304503215153
696608	0.12568583848750792
696609	0.45738870567432166
696610	0.04818099085832317
696611	0.8416648900693972
696612	0.43861760866124644
696613	0.5398929023380141
696614	0.8365086134882336
696615	0.7417239612167207
696616	0.2365874110696604
696617	0.8040397174970921
696618	0.29478798841297726
696619	0.6074271145374298
696620	0.9569291859009857
696621	0.4202559010722323
696622	0.7222212677230235
696623	0.6361469155887947
696624	0.37678786058825486
696625	0.5650758209624089
696626	0.20383308937958478
696627	0.505600310854971
696628	0.04518238406281916
696629	0.9736929264944141
696630	0.02670064360872193
696631	0.0036398657195735318
696632	0.3770733858022155
696633	0.9498005728514113
696634	0.021874033695075235
696635	0.22359979358834303
696636	0.36357527628833364
696637	0.6566218797864596
696638	0.7719232378496309
696639	0.007942592750729283
696640	0.9348726391124556
696641	0.8030374315248969
696642	0.9912439797163464
696643	0.8178456531061642
696644	0.5162094428617672
696645	0.5600130337978516
696646	0.31854474051113746
696647	0.35915500112487053
696648	0.788777739939333
696649	0.5990805340397491
696650	0.7814935744078206
696651	0.9498539692343392
696652	0.19650545899782657
696653	0.2970178924996747
696658	0.14810036494474188
696663	0.16970722239292058
696668	0.4776956656188378
696673	0.9626212601349392
696676	0.039426131877222326
696677	0.26090878095927494
696678	0.18888666593830583
696779	0.3435469530029328
696780	0.6727559158252903
696784	0.2056688662563031
696785	0.008409629969424293
696786	0.9224018666840448
696787	0.9101371497877254
696788	0.5916876122437041
696789	0.2562796960652397
696790	0.2643607405536683
696791	0.08164916409979439
696792	0.9726964935106828
696793	0.49999570207789235
696794	0.7573022343018297
696795	0.2313860436545
696796	0.014837048466469938
696797	0.10051785222738863
696798	0.26890890527012024
696799	0.6405116925071137
696800	0.8504682260339437
696801	0.23980994640924902
696802	0.6193481055046735
696803	0.39177234836419395
696804	0.5266689152937986
696805	0.24683733210978165
696806	0.9532306620454869
696807	0.30060954381903415
696808	0.6642320127550572
696809	0.0290634924105172
696810	0.003822012228403282
696811	0.022372916030299006
696812	0.8295989734111608
696813	0.36854233557654004
696814	0.879442207328977
696815	0.10290088607442038
696816	0.21377595137927807
696817	0.6448023965913293
696818	0.26554718287543544
696819	0.5856094203838986
696820	0.8160837729770621
696821	0.8752401767463595
696822	0.2925730471548368
696823	0.4994272207840894
696824	0.39198478457611063
696825	0.0017825194832206126
696826	0.6098208477746846
696827	0.10513729624112733
696828	0.22635662741174467
696829	0.7027173120952113
696830	0.5905495084064275
696831	0.6350033532047975
696832	0.3761808971368996
696833	0.8098434930492803
696834	0.0919916090268248
696835	0.1778043276933785
696836	0.07016782725188297
696837	0.14166259889966293
696838	0.6112812250779769
696839	0.30860876767328393
696840	0.5487518786823536
696841	0.6516497283439612
696842	0.12713819410939753
696843	0.6189403687406657
696844	0.22221219695707184
696845	0.5713416735764505
696846	0.3583518827924538
696847	0.07639168007968322
696848	0.06560468212722737
696849	0.7016854753805474
696850	0.6766919684452999
696851	0.7814619619133663
696852	0.07052147965439215
696853	0.13796792685070525
696854	0.29338304795785897
696855	0.18818175437412543
696856	0.7982709194177435
696857	0.7929765265466282
696858	0.07979125126454334
696859	0.609952330793595
696860	0.23182461521769704
696861	0.9206334760628062
696862	0.41515916032534084
696863	0.383160341070106
696864	0.03530147452240773
696865	0.23054490642334236
696866	0.32983950395564376
696867	0.09470657017809048
696868	0.8919244261196801
696869	0.9560516118340152
696870	0.276159157312046
696871	0.8727146551320042
696872	0.5059678129744583
696873	0.5398474519176046
696874	0.8239265115406506
696875	0.4916649443238096
696876	0.26115642151509255
696877	0.6550427678185501
696878	0.3368420962720311
696881	0.931979166460009
696882	0.308079848155949
696883	0.11723518981375658
696885	0.5596623537363734
696886	0.689086091750239
696887	0.2516569405169228
696888	0.006747666173361422
696890	0.921781188000477
696891	0.4380099216195015
696892	0.12130892216740763
696893	0.2966305313563652
696895	0.7909855447040598
696896	0.6169074140462052
696897	0.9233283874266395
696898	0.804957613233721
696899	0.9480870364635934
696900	0.7128472993527011
696901	0.9625669555440726
696902	0.35765143436442415
696903	0.1177723570803354
697004	0.9328524585094581
697005	0.4638075685745239
697006	0.6214286072042251
697007	0.4047083965277247
697008	0.5141361834318895
697009	0.02500704280856525
697010	0.8840512498132181
697011	0.4044282518892739
697012	0.8686292602087533
697013	0.11641405257546211
697014	0.5215480420593825
697015	0.05544492706454751
697016	0.17117904255712668
697017	0.7446112093103944
697018	0.663367267808476
697019	0.5211255812341774
697020	0.024848192483231446
697021	0.1617096535505559
697022	0.9207793425025235
697023	0.9977424795260964
697024	0.43695107908746766
697025	0.9891487699308882
697026	0.5938491532547002
697027	0.325064293403443
697028	0.8852354532050151
697029	0.14092451630430758
697030	0.597875760509717
697031	0.11107420585680117
697032	0.414686748303838
697033	0.5456056804383488
697034	0.28256705091150747
697035	0.28374962559577954
697036	0.7270398947171367
697037	0.2878992149731381
697038	0.7328656155886896
697039	0.5080283186345388
697040	0.08776282267864144
697041	0.25949141291501054
697042	0.7147945116769885
697043	0.5481335724573646
697044	0.7008596595944312
697045	0.3364419319224907
697046	0.7668976896697318
697047	0.08888313694333505
697048	0.9243606083221061
697049	0.8582315514506452
697050	0.23753906566147076
697051	0.7152132796148242
697052	0.7620341387384313
697053	0.14550854738895336
697054	0.04744968326257659
697055	0.6399387953661386
697056	0.4565483763090026
697057	0.9078146668049274
697058	0.973077582287095
697059	0.2066626497588202
697060	0.9326068390117968
697061	0.9712925704005395
697062	0.11364533905362684
697063	0.9339194784905919
697064	0.3199796695012551
697065	0.3058998946632243
697066	0.6106569359159064
697067	0.376895427663409
